gaze_ts,worldFrame,confidence,world_gazeX,world_gazeY,ref_gazeX,ref_gazeY,mapped,number_matches
1703060781736.768,388.0,1.0,295.698375,185.561625,235.544,273.168,True,213.0
1703060781739.9429,388.0,1.0,296.96175,188.646375,236.484,275.965,True,213.0
1703060781746.1519,388.0,1.0,294.79724999999996,185.27287499999997,234.735,272.919,True,213.0
1703060781749.397,388.0,1.0,298.224,188.12437500000001,237.681,275.467,True,213.0
1703060781755.4749,388.0,1.0,296.8635,186.958875,236.515,274.426,True,213.0
1703060781761.755,388.0,1.0,296.35875,186.8775,236.057,274.36,True,213.0
1703060781764.897,388.0,1.0,294.80175,186.158625,234.676,273.729,True,213.0
1703060781771.147,388.0,1.0,297.52725,187.52025,237.084,274.927,True,213.0
1703060781774.5688,388.0,1.0,295.22400000000005,186.27,235.057,273.824,True,213.0
1703060781780.501,389.0,1.0,298.23675000000003,190.82137500000002,243.464,276.132,True,200.0
1703060781786.7798,389.0,1.0,298.03162499999996,189.4095,243.392,274.928,True,200.0
1703060781789.929,389.0,1.0,301.15725000000003,185.70675,246.445,271.756,True,200.0
1703060781796.1318,389.0,1.0,304.46175,190.4265,248.992,275.762,True,200.0
1703060781799.229,389.0,1.0,298.994625,186.0765,244.503,272.079,True,200.0
1703060781805.469,389.0,1.0,304.11299999999994,185.30362499999998,249.084,271.403,True,200.0
1703060781811.756,389.0,1.0,299.725125,184.6695,245.259,270.875,True,200.0
1703060781815.0898,389.0,1.0,299.02912499999996,182.95537499999998,244.776,269.414,True,200.0
1703060781821.881,389.0,1.0,305.20349999999996,187.047375,249.908,272.883,True,200.0
1703060781824.296,389.0,1.0,298.98787500000003,186.987,244.427,272.856,True,200.0
1703060781830.528,389.0,1.0,299.24325,185.315625,244.782,271.428,True,200.0
1703060781837.155,389.0,1.0,302.67037500000004,188.18362499999998,247.588,273.861,True,200.0
1703060781839.895,389.0,1.0,304.18425,189.61612499999998,248.811,275.074,True,200.0
1703060781846.3691,389.0,1.0,301.59487500000006,191.505375,246.381,276.696,True,200.0
1703060781849.292,389.0,1.0,303.43537499999996,187.71525,248.299,273.459,True,200.0
1703060781855.5068,389.0,1.0,302.19825,185.43675000000002,247.385,271.522,True,200.0
1703060781861.874,389.0,1.0,297.588375,186.348,243.236,272.316,True,200.0
1703060781864.879,389.0,1.0,298.450125,185.32687499999997,244.079,271.441,True,200.0
1703060781871.283,389.0,1.0,299.51662500000003,183.4575,245.169,269.841,True,200.0
1703060781874.496,389.0,1.0,298.856625,185.463375,244.429,271.556,True,200.0
1703060781880.4739,390.0,1.0,304.69724999999994,184.22175,259.945,265.84,True,170.0
1703060781886.7551,390.0,1.0,298.177125,185.366625,254.177,266.715,True,170.0
1703060781890.166,390.0,1.0,298.02862500000003,185.2305,254.055,266.598,True,170.0
1703060781896.1448,390.0,1.0,300.04200000000003,185.21475,255.82,266.612,True,170.0
1703060781899.316,390.0,1.0,300.05400000000003,187.47075,255.689,268.516,True,170.0
1703060781906.103,390.0,1.0,295.17675,190.51387499999998,251.209,271.034,True,170.0
1703060781911.814,390.0,1.0,298.659,189.77475,254.32,270.448,True,170.0
1703060781914.973,390.0,1.0,292.603875,190.093875,248.965,270.649,True,170.0
1703060781921.4028,390.0,1.0,295.80037500000003,190.621875,251.752,271.133,True,170.0
1703060781924.295,390.0,1.0,299.34825,186.998625,255.1,268.109,True,170.0
1703060781930.46,390.0,1.0,299.845125,185.813625,255.61,267.115,True,170.0
1703060781936.9558,390.0,1.0,302.72025,193.806,257.626,273.903,True,170.0
1703060781942.385,390.0,1.0,301.907625,194.55075000000002,256.868,274.526,True,170.0
1703060781946.161,390.0,1.0,303.50212500000004,197.27249999999998,258.095,276.847,True,170.0
1703060781953.254,390.0,1.0,300.398625,194.7585,255.532,274.688,True,170.0
1703060781955.473,390.0,1.0,299.85825,189.65212499999998,255.38,270.358,True,170.0
1703060781961.977,390.0,1.0,301.053,190.90800000000002,256.348,271.433,True,170.0
1703060781965.054,390.0,1.0,299.498625,188.624625,255.129,269.485,True,170.0
1703060781971.2158,390.0,1.0,304.44337500000006,190.005375,259.368,270.709,True,170.0
1703060781977.782,391.0,1.0,304.591875,184.92975,261.464,265.467,True,226.0
1703060781980.521,391.0,1.0,297.64875,183.6825,255.333,264.216,True,226.0
1703060781986.7751,391.0,1.0,301.681875,188.347125,258.748,268.386,True,226.0
1703060781990.3318,391.0,1.0,304.53825,188.93362499999998,261.267,268.962,True,226.0
1703060781996.147,391.0,1.0,301.495875,189.07274999999998,258.554,269.017,True,226.0
1703060782002.3738,391.0,1.0,300.49237500000004,186.822,257.746,267.026,True,226.0
1703060782005.482,391.0,1.0,300.722625,191.462625,257.773,271.093,True,226.0
1703060782011.7908,391.0,1.0,304.67775000000006,185.19637500000002,261.531,265.702,True,226.0
1703060782015.0999,391.0,1.0,301.75162500000005,188.21025,258.815,268.268,True,226.0
1703060782021.152,391.0,1.0,301.652625,186.4005,258.796,266.684,True,226.0
1703060782027.374,391.0,1.0,298.854,185.16225,256.35,265.537,True,226.0
1703060782030.4788,391.0,1.0,298.267875,186.993,255.756,267.125,True,226.0
1703060782036.8188,391.0,1.0,303.429375,189.38475000000003,260.264,269.332,True,226.0
1703060782039.867,391.0,1.0,301.31550000000004,186.699375,258.484,266.937,True,226.0
1703060782046.2642,391.0,1.0,302.67975,191.01,259.535,270.738,True,226.0
1703060782052.4648,391.0,1.0,301.71862500000003,188.616,258.77,268.622,True,226.0
1703060782055.4277,391.0,1.0,303.183375,187.720875,260.108,267.872,True,226.0
1703060782062.155,391.0,1.0,307.29975,193.0245,263.57,272.599,True,226.0
1703060782065.2139,391.0,1.0,305.41837499999997,191.92125,261.938,271.594,True,226.0
1703060782071.525,391.0,1.0,307.131,190.133625,263.526,270.067,True,226.0
1703060782077.4119,392.0,1.0,302.713125,197.46899999999997,264.801,276.61,True,222.0
1703060782080.426,392.0,1.0,305.33062500000005,197.055375,267.027,276.273,True,222.0
1703060782086.7458,392.0,1.0,305.96775,195.53475,267.672,275.01,True,222.0
1703060782089.919,392.0,1.0,302.982,198.14362500000001,264.977,277.173,True,222.0
1703060782096.103,392.0,1.0,305.047125,193.26225,267.07,273.113,True,222.0
1703060782102.358,392.0,1.0,306.76275,196.0005,268.302,275.4,True,222.0
1703060782105.475,392.0,1.0,306.24787499999996,198.12375,267.715,277.166,True,222.0
1703060782111.764,392.0,1.0,302.125875,196.47937500000003,264.381,275.782,True,222.0
1703060782114.826,392.0,1.0,301.19512499999996,189.62924999999998,264.107,270.057,True,222.0
1703060782121.212,392.0,1.0,305.21999999999997,189.98625,267.457,270.386,True,222.0
1703060782127.5378,392.0,1.0,308.0355,189.36562500000002,269.853,269.891,True,222.0
1703060782130.471,392.0,1.0,309.95099999999996,190.82137500000002,271.34,271.115,True,222.0
1703060782136.789,392.0,1.0,309.23137499999996,193.748625,270.526,273.54,True,222.0
1703060782139.897,392.0,1.0,304.13775000000004,191.73600000000002,266.421,271.836,True,222.0
1703060782146.238,392.0,1.0,305.09175,187.0995,267.563,267.981,True,222.0
1703060782152.375,392.0,1.0,299.655375,185.9115,263.087,266.938,True,222.0
1703060782155.5662,392.0,1.0,303.55162499999994,188.407125,266.177,269.057,True,222.0
1703060782161.825,392.0,1.0,305.890875,191.646,267.895,271.772,True,222.0
1703060782164.915,392.0,1.0,305.757375,195.1035,267.528,274.65,True,222.0
1703060782171.2341,392.0,1.0,306.16462499999994,198.18150000000003,267.641,277.214,True,222.0
1703060782177.4438,393.0,1.0,303.99712500000004,194.318625,269.63,275.486,True,222.0
1703060782180.49,393.0,1.0,307.39725,193.80075000000002,272.626,275.091,True,222.0
1703060782186.774,393.0,1.0,305.7648750000001,194.911875,271.168,276.025,True,222.0
1703060782189.9038,393.0,1.0,306.338625,199.27499999999998,271.564,279.807,True,222.0
1703060782196.1438,393.0,1.0,306.867,196.40400000000002,272.098,277.33,True,222.0
1703060782202.358,393.0,1.0,310.56525,194.51212499999997,275.38,275.752,True,222.0
1703060782205.461,393.0,1.0,301.66425000000004,189.19424999999998,267.713,271.032,True,222.0
1703060782212.686,393.0,1.0,298.1475,188.34375,264.643,270.239,True,222.0
1703060782214.869,393.0,1.0,300.012375,188.506125,266.28,270.411,True,222.0
1703060782221.0598,393.0,1.0,301.64137500000004,192.41025000000002,267.608,273.802,True,222.0
1703060782227.404,393.0,1.0,301.19025,192.14475,267.218,273.566,True,222.0
1703060782230.509,393.0,1.0,300.75075,187.688625,266.951,269.721,True,222.0
1703060782237.0398,393.0,1.0,304.479375,182.131125,270.36,265.032,True,222.0
1703060782240.0671,393.0,1.0,306.93225,183.97425,272.455,266.653,True,222.0
1703060782246.166,393.0,1.0,304.098,179.088,270.103,262.43,True,222.0
1703060782252.38,393.0,1.0,305.114625,180.773625,270.948,263.887,True,222.0
1703060782255.771,393.0,1.0,309.96675,183.72825,275.104,266.502,True,222.0
1703060782261.8518,393.0,1.0,304.94512499999996,174.7125,270.95,258.731,True,222.0
1703060782264.827,393.0,1.0,302.889375,179.053125,269.049,262.375,True,222.0
1703060782271.098,393.0,1.0,304.736625,179.0895,270.66,262.445,True,222.0
1703060782277.386,394.0,1.0,308.83575,182.89875,278.221,266.338,True,238.0
1703060782280.4639,394.0,1.0,307.48462499999994,181.71825,277.185,265.381,True,238.0
1703060782286.898,394.0,1.0,304.72575,180.370125,275.021,264.269,True,238.0
1703060782290.2012,394.0,1.0,305.424375,179.299125,275.626,263.427,True,238.0
1703060782296.083,394.0,1.0,303.916125,181.270125,274.332,264.976,True,238.0
1703060782302.364,394.0,1.0,303.78112500000003,178.6275,274.33,262.867,True,238.0
1703060782306.44,394.0,1.0,302.43112499999995,183.534,273.041,266.764,True,238.0
1703060782311.803,394.0,1.0,305.4495,183.54375,275.477,266.809,True,238.0
1703060782314.866,394.0,1.0,304.71824999999995,182.629875,274.925,266.071,True,238.0
1703060782321.085,394.0,1.0,307.987125,184.46962499999998,277.48,267.577,True,238.0
1703060782327.52,394.0,1.0,303.813375,180.4605,274.282,264.328,True,238.0
1703060782330.491,394.0,1.0,303.063375,183.53325,273.553,266.771,True,238.0
1703060782336.7449,394.0,1.0,298.665,182.21512499999997,270.038,265.66,True,238.0
1703060782339.8599,394.0,1.0,298.35525,179.53537500000002,269.897,263.509,True,238.0
1703060782346.097,394.0,1.0,303.48150000000004,180.40162500000002,274.017,264.277,True,238.0
1703060782352.545,394.0,1.0,302.91375,185.779125,273.341,268.566,True,238.0
1703060782355.488,394.0,1.0,296.466375,184.744875,268.139,267.664,True,238.0
1703060782362.466,394.0,1.0,305.25675,186.78,275.193,269.39,True,238.0
1703060782365.4248,394.0,1.0,299.211,186.583125,270.302,269.171,True,238.0
1703060782371.1328,394.0,1.0,295.27012499999995,188.512875,267.001,270.686,True,238.0
1703060782377.346,395.0,1.0,300.553875,185.52,274.747,269.053,True,245.0
1703060782380.558,395.0,1.0,302.85112499999997,192.34162499999996,276.351,274.631,True,245.0
1703060782387.025,395.0,1.0,302.53800000000007,192.088875,276.104,274.423,True,245.0
1703060782390.124,395.0,1.0,302.034375,185.127,275.976,268.744,True,245.0
1703060782396.085,395.0,1.0,304.58962500000007,185.295375,278.056,268.902,True,245.0
1703060782402.391,395.0,1.0,302.68725000000006,187.102125,276.43,270.358,True,245.0
1703060782405.629,395.0,1.0,300.811125,185.95387499999998,274.94,269.408,True,245.0
1703060782411.776,395.0,1.0,299.11724999999996,187.28587499999998,273.494,270.483,True,245.0
1703060782414.839,395.0,1.0,300.34875,187.39575,274.501,270.582,True,245.0
1703060782421.096,395.0,1.0,296.150625,184.50525,271.163,268.187,True,245.0
1703060782427.382,395.0,1.0,300.255375,183.955875,274.566,267.774,True,245.0
1703060782430.614,395.0,1.0,298.756875,179.724,273.509,264.308,True,245.0
1703060782436.805,395.0,1.0,301.944375,180.376125,276.096,264.876,True,245.0
1703060782439.854,395.0,1.0,305.62575,175.97175,279.275,261.349,True,245.0
1703060782446.106,395.0,1.0,299.984625,172.35750000000002,274.819,258.33,True,245.0
1703060782452.39,395.0,1.0,300.760875,176.79375,275.274,261.948,True,245.0
1703060782455.461,395.0,1.0,300.33675000000005,180.858,274.76,265.251,True,245.0
1703060782461.885,395.0,1.0,296.554875,182.30587500000001,271.589,266.392,True,245.0
1703060782465.11,395.0,1.0,296.0775,187.55700000000002,270.975,270.685,True,245.0
1703060782471.385,395.0,1.0,299.171625,182.782125,273.724,266.807,True,245.0
1703060782477.638,396.0,1.0,293.899875,181.489125,271.183,264.591,True,255.0
1703060782480.502,396.0,1.0,295.26300000000003,181.74075,272.402,264.812,True,255.0
1703060782486.8428,396.0,1.0,295.49362499999995,185.7075,272.53,268.314,True,255.0
1703060782490.118,396.0,1.0,296.417625,182.66250000000002,273.42,265.624,True,255.0
1703060782496.0981,396.0,1.0,297.364875,181.94924999999998,274.284,264.994,True,255.0
1703060782502.3801,396.0,1.0,302.89537500000006,183.861375,279.198,266.671,True,255.0
1703060782505.755,396.0,1.0,308.7555,186.3675,284.383,268.866,True,255.0
1703060782511.7698,396.0,1.0,303.39487499999996,185.84550000000002,279.608,268.418,True,255.0
1703060782514.912,396.0,1.0,302.6115,187.821,278.87,270.162,True,255.0
1703060782521.17,396.0,1.0,303.778875,181.74637499999997,280.027,264.808,True,255.0
1703060782527.389,396.0,1.0,301.570875,181.386375,278.061,264.493,True,255.0
1703060782530.482,396.0,1.0,308.23724999999996,183.588,283.97,266.422,True,255.0
1703060782536.77,396.0,1.0,303.10575,183.81750000000002,279.387,266.632,True,255.0
1703060782539.894,396.0,1.0,307.119375,186.65925,282.919,269.127,True,255.0
1703060782546.097,396.0,1.0,304.20787499999994,181.916625,280.407,264.957,True,255.0
1703060782552.385,396.0,1.0,308.68612500000006,188.57137500000002,284.282,270.806,True,255.0
1703060782555.4858,396.0,1.0,305.63962499999997,191.38762499999999,281.512,273.3,True,255.0
1703060782561.8,396.0,1.0,306.36375000000004,190.50600000000003,282.175,272.519,True,255.0
1703060782564.9211,396.0,1.0,306.522375,190.409625,282.318,272.434,True,255.0
1703060782571.167,396.0,1.0,304.36087499999996,186.24300000000002,280.464,268.766,True,255.0
1703060782577.427,397.0,1.0,296.629875,188.215125,275.57,269.546,True,252.0
1703060782580.5378,397.0,1.0,303.01874999999995,186.240375,281.331,267.795,True,252.0
1703060782586.981,397.0,1.0,299.26687499999997,185.440125,277.985,267.077,True,252.0
1703060782589.94,397.0,1.0,295.200375,187.548375,274.297,268.949,True,252.0
1703060782596.148,397.0,1.0,297.250125,188.074125,276.129,269.421,True,252.0
1703060782602.3801,397.0,1.0,298.7445,190.52325000000002,277.428,271.607,True,252.0
1703060782606.629,397.0,1.0,303.34499999999997,188.797875,281.581,270.072,True,252.0
1703060782611.874,397.0,1.0,300.84675,190.270875,279.318,271.383,True,252.0
1703060782617.963,397.0,1.0,302.32500000000005,190.020375,280.647,271.16,True,252.0
1703060782621.0571,397.0,1.0,303.650625,190.002,281.834,271.145,True,252.0
1703060782627.405,397.0,1.0,301.966875,188.902125,280.345,270.164,True,252.0
1703060782630.575,397.0,1.0,301.421625,189.042375,279.854,270.288,True,252.0
1703060782636.773,397.0,1.0,304.293375,187.59975,282.449,269.007,True,252.0
1703060782643.243,397.0,1.0,296.32575,187.85887499999998,275.303,269.228,True,252.0
1703060782646.111,397.0,1.0,298.6815,190.50825,277.372,271.593,True,252.0
1703060782652.461,397.0,1.0,296.919,194.755875,275.713,275.389,True,252.0
1703060782655.758,397.0,1.0,294.5565,194.538,273.59,275.196,True,252.0
1703060782661.8079,397.0,1.0,299.038875,191.728875,277.671,272.683,True,252.0
1703060782667.998,397.0,1.0,308.50162500000005,188.351625,286.195,269.68,True,252.0
1703060782671.1118,397.0,1.0,304.08000000000004,185.229,282.296,266.898,True,252.0
1703060782677.399,398.0,1.0,299.8965,186.382125,279.689,268.875,True,263.0
1703060782680.672,398.0,1.0,302.6235,186.339375,281.878,268.871,True,263.0
1703060782686.792,398.0,1.0,297.34425,191.87324999999998,277.44,273.278,True,263.0
1703060782692.9878,398.0,1.0,302.89425,184.669125,282.151,267.534,True,263.0
1703060782696.0679,398.0,1.0,309.67275,189.382875,287.385,271.38,True,263.0
1703060782702.378,398.0,1.0,305.94825,187.51912499999997,284.491,269.853,True,263.0
1703060782705.653,398.0,1.0,302.661,187.01587500000002,281.884,269.415,True,263.0
1703060782711.776,398.0,1.0,296.971875,191.0145,277.169,272.582,True,263.0
1703060782717.9778,398.0,1.0,304.03499999999997,189.5505,282.897,271.463,True,263.0
1703060782721.126,398.0,1.0,304.41074999999995,187.94925,283.251,270.182,True,263.0
1703060782727.445,398.0,1.0,304.77862500000003,187.61024999999998,283.556,269.914,True,263.0
1703060782730.488,398.0,1.0,301.451625,190.295625,280.803,272.039,True,263.0
1703060782736.985,398.0,1.0,298.38675,187.695,278.428,269.916,True,263.0
1703060782743.0679,398.0,1.0,293.7075,183.64724999999999,274.784,266.593,True,263.0
1703060782746.3188,398.0,1.0,301.31887500000005,181.91774999999998,280.984,265.305,True,263.0
1703060782752.4539,398.0,1.0,303.3585,186.774375,282.451,269.228,True,263.0
1703060782755.4648,398.0,1.0,305.23049999999995,187.8255,283.909,270.091,True,263.0
1703060782761.807,398.0,1.0,296.66362499999997,181.01437499999997,277.271,264.51,True,263.0
1703060782767.9968,398.0,1.0,294.218625,180.814875,275.3,264.313,True,263.0
1703060782771.1072,398.0,1.0,291.88012499999996,189.946875,273.071,271.674,True,263.0
1703060782777.876,399.0,1.0,296.41125,186.918375,277.263,269.345,True,257.0
1703060782780.6028,399.0,1.0,293.626125,187.559625,275.0,269.803,True,257.0
1703060782786.805,399.0,1.0,290.93174999999997,183.981375,272.951,266.895,True,257.0
1703060782793.0261,399.0,1.0,295.355625,185.599875,276.461,268.276,True,257.0
1703060782796.253,399.0,1.0,298.098,190.08675000000002,278.505,271.895,True,257.0
1703060782802.399,399.0,1.0,289.68075,187.555125,271.808,269.724,True,257.0
1703060782805.448,399.0,1.0,288.339,183.767625,270.856,266.669,True,257.0
1703060782811.7598,399.0,1.0,292.965375,184.71375,274.568,267.522,True,257.0
1703060782817.983,399.0,1.0,294.2025,184.766625,275.563,267.59,True,257.0
1703060782821.758,399.0,1.0,298.38,185.835375,278.877,268.524,True,257.0
1703060782827.359,399.0,1.0,294.241875,185.416125,275.572,268.107,True,257.0
1703060782830.439,399.0,1.0,296.0535,192.396375,276.784,273.7,True,257.0
1703060782836.734,399.0,1.0,290.203875,189.69750000000002,272.155,271.448,True,257.0
1703060782843.1958,399.0,1.0,296.62425,186.468375,277.449,268.992,True,257.0
1703060782846.238,399.0,1.0,293.029875,188.68912500000002,274.479,270.692,True,257.0
1703060782852.379,399.0,1.0,294.84262499999994,185.72737500000002,276.044,268.367,True,257.0
1703060782855.564,399.0,1.0,298.385625,187.012125,278.841,269.458,True,257.0
1703060782861.895,399.0,1.0,297.17362499999996,182.07074999999998,278.043,265.513,True,257.0
1703060782868.021,399.0,1.0,296.802,184.20637499999998,277.671,267.199,True,257.0
